x,f_x,rand,3_x
-25,-75.3602355981,-0.3602355981,-75
-24.9,-75.5195686717,-0.8195686717,-74.7
-24.8,-73.1502178103,1.2497821897,-74.4
-24.7,-73.6094941869,0.4905058131,-74.1
-24.6,-73.5819325546,0.2180674454,-73.8
-24.5,-73.1321646844,0.3678353156,-73.5
-24.4,-73.6481038977,-0.4481038977,-73.2
-24.3,-73.3867748852,-0.4867748852,-72.9
-24.2,-72.0942448386,0.5057551614,-72.6
-24.1,-72.6503374274,-0.3503374274,-72.3
-24,-72.0461328973,-0.0461328973,-72
-23.9,-71.4210129341,0.2789870659,-71.7
-23.8,-71.0898915126,0.3101084874,-71.4
-23.7,-71.4443576362,-0.3443576362,-71.1
-23.6,-71.3608929251,-0.5608929251,-70.8
-23.5,-70.2478510701,0.2521489299,-70.5
-23.4,-69.761772453,0.438227547,-70.2
-23.3,-69.6862003116,0.2137996884,-69.9
-23.2,-69.1780416487,0.4219583513,-69.6
-23.1,-69.8579291449,-0.5579291449,-69.3
-23,-69.5846823232,-0.5846823232,-69
-22.9,-68.8937473997,-0.1937473997,-68.7
-22.8,-67.7876901705,0.6123098295,-68.4
-22.7,-68.3723621889,-0.2723621889,-68.1
-22.6,-68.0705181853,-0.2705181853,-67.8
-22.5,-66.8506254707,0.6493745293,-67.5
-22.4,-67.7032091355,-0.5032091355,-67.2
-22.3,-67.1665399942,-0.2665399942,-66.9
-22.2,-67.0674006717,-0.4674006717,-66.6
-22.1,-65.9492135119,0.3507864881,-66.3
-22,-65.3429047139,0.6570952861,-66
-21.9,-65.9343750415,-0.2343750415,-65.7
-21.8,-65.4164639866,-0.0164639866,-65.4
-21.7,-64.5492871705,0.5507128295,-65.1
-21.6,-65.5270850342,-0.7270850342,-64.8
-21.5,-63.8534140165,0.6465859835,-64.5
-21.4,-63.9463464277,0.2536535723,-64.2
-21.3,-63.7140999726,0.1859000274,-63.9
-21.2,-63.2426585693,0.3573414307,-63.6
-21.1,-62.9267683431,0.3732316569,-63.3
-21,-62.6275439359,0.3724560641,-63
-20.9,-63.5238828072,-0.8238828072,-62.7
-20.8,-62.0003825414,0.3996174586,-62.4
-20.7,-62.1507791351,-0.0507791351,-62.1
