x;y;clazz
-2.1748809619;-5.6547595318;1.0
4.3811195018;3.5349240095;1.0
-1.9361524676;-4.8413010583;1.0
-2.8016600041;-4.1440475441;1.0
-2.5348014491;-5.6516213392;1.0
-4.0646787201;-6.2920360718;0.0
7.2703261696;-3.7836806864;0.0
0.8026552124;-8.1576936741;0.0
-3.2563170537;5.1413271309;1.0
2.8470224195;5.2657990797;1.0
-2.8986826214;4.521947782;1.0
3.1826873118;6.6880795674;0.0
0.2083187967;7.3426589618;0.0
-2.1156317032;5.7110894261;1.0
5.5001625006;1.3701712359;1.0
0.9192697653;-7.2747140047;0.0
-8.1425554718;-3.6220198404;0.0
4.3403161529;-7.6368529858;0.0
7.7925016342;-4.4053791179;0.0
-1.0819408805;8.0876365131;0.0
-0.0860748786;-7.9592645691;0.0
1.7687893449;-8.3004515288;0.0
-6.0301902374;2.1006777059;1.0
7.0051372215;-0.160139651;0.0
4.8135436052;6.763265862;0.0
-5.7407680959;-1.8801285599;1.0
-5.863288715;-1.8912358208;1.0
-5.530004911;1.418841365;1.0
2.4802249494;5.1359471024;1.0
5.2985214327;4.5410225774;0.0
-1.261628679;7.8948398718;0.0
5.6154238506;1.7393586929;1.0
-1.9998638418;-5.1955813875;1.0
-5.2424870362;-0.406803412;1.0
1.5024931379;5.0351794873;1.0
-1.4364604156;7.5497319208;0.0
-8.6115914023;-0.6535593643;0.0
-4.6027104511;2.7741590655;1.0
8.4769619126;-0.1291711197;0.0
6.1974224651;-2.5030166191;1.0
-4.4101864863;-2.621169105;1.0
-7.1425350491;1.6948633085;0.0
-3.174171044;3.970908808;1.0
1.3020640656;6.0938526039;1.0
-0.6120247824;-6.8843256418;0.0
5.7889833406;-4.8355306215;0.0
5.6382088466;-5.8397328359;0.0
4.4657833234;-6.2146268291;0.0
-6.8345466001;-1.013118007;0.0
