x,y
-564.1280056443,293.9446934033
1654.9403604586,-2096.8560979236
169.7729912121,286.9597019162
600.7086997852,-344.7012766264
237.190478947,-2008.7665005121
-2337.0247008279,-2254.9891273957
-389.5769489463,1718.5386654455
976.2196894735,-2301.838909043
-568.3652881999,-2092.2663691454
-1079.2868735734,-441.0303838085
1296.2639948819,-145.9944469389
-1924.6209028643,1211.5609878674
-1051.5182255767,-1634.3503992539
394.8539448902,-2196.6169273947
-1679.45334455,-1011.0904998146
-1968.2114932221,-1652.5602573529
-648.3668321744,472.6083693095
2317.511291476,261.5511068143
364.0732192434,-1846.0856575985
1473.4659472015,2218.2235843502
1619.1817284562,-1809.6627399791
-36.9431078434,-1160.1760401391
-325.5057625938,1676.0937054642
1232.7016575728,-2404.2200425174
1261.4602199756,1642.6476521883
1312.7785711549,626.9391183741
944.7563148569,2004.1040156502
1484.6629300155,-1337.1309777722
249.8319116421,-1069.7277262807
12.7224321477,-469.8966676369
1640.6936396379,-710.9222188592
1003.4675325733,-661.2224131823
416.7157365009,777.2217679303
-1802.6668776292,779.7334343195
-2498.1048540212,-169.609679142
216.5664313361,-1851.3872870244
-590.9672717098,753.2535586506
-215.6942582224,-200.185708236
-639.4155544695,-2226.0335902684
-1841.2363319658,-1085.1317015477
