datetime,weather2,weather3,windspeed,hum,temp,atemp
2011-01-01T00:00:00.0Z,0,0,0,0.81,0.24,0.2879
2011-01-01T01:00:00.0Z,0,0,0,0.8,0.22,0.2727
2011-01-01T02:00:00.0Z,0,0,0,0.8,0.22,0.2727
2011-01-01T03:00:00.0Z,0,0,0,0.75,0.24,0.2879
2011-01-01T04:00:00.0Z,0,0,0,0.75,0.24,0.2879
2011-01-01T05:00:00.0Z,1,0,0.0896,0.75,0.24,0.2576
2011-01-01T06:00:00.0Z,0,0,0,0.8,0.22,0.2727
2011-01-01T07:00:00.0Z,0,0,0,0.86,0.2,0.2576
2011-01-01T08:00:00.0Z,0,0,0,0.75,0.24,0.2879
2011-01-01T09:00:00.0Z,0,0,0,0.76,0.32,0.3485
2011-01-01T10:00:00.0Z,0,0,0.2537,0.76,0.38,0.3939
2011-01-01T11:00:00.0Z,0,0,0.2836,0.81,0.36,0.3333
2011-01-01T12:00:00.0Z,0,0,0.2836,0.77,0.42,0.4242
2011-01-01T13:00:00.0Z,1,0,0.2985,0.72,0.46,0.4545
2011-01-01T14:00:00.0Z,1,0,0.2836,0.72,0.46,0.4545
2011-01-01T15:00:00.0Z,1,0,0.2985,0.77,0.44,0.4394
2011-01-01T16:00:00.0Z,1,0,0.2985,0.82,0.42,0.4242
2011-01-01T17:00:00.0Z,1,0,0.2836,0.82,0.44,0.4394
2011-01-01T18:00:00.0Z,0,1,0.2537,0.88,0.42,0.4242
2011-01-01T19:00:00.0Z,0,1,0.2537,0.88,0.42,0.4242
2011-01-01T20:00:00.0Z,1,0,0.2537,0.87,0.4,0.4091
2011-01-01T21:00:00.0Z,1,0,0.194,0.87,0.4,0.4091
2011-01-01T22:00:00.0Z,1,0,0.2239,0.94,0.4,0.4091
2011-01-01T23:00:00.0Z,1,0,0.2985,0.88,0.46,0.4545
2011-01-02T00:00:00.0Z,1,0,0.2985,0.88,0.46,0.4545
2011-01-02T01:00:00.0Z,1,0,0.2537,0.94,0.44,0.4394
2011-01-02T02:00:00.0Z,1,0,0.2836,1,0.42,0.4242
2011-01-02T03:00:00.0Z,1,0,0.194,0.94,0.46,0.4545
2011-01-02T04:00:00.0Z,1,0,0.194,0.94,0.46,0.4545
2011-01-02T06:00:00.0Z,0,1,0.2985,0.77,0.42,0.4242
2011-01-02T07:00:00.0Z,1,0,0.194,0.76,0.4,0.4091
2011-01-02T08:00:00.0Z,0,1,0.2239,0.71,0.4,0.4091
2011-01-02T09:00:00.0Z,1,0,0.2239,0.76,0.38,0.3939
2011-01-02T10:00:00.0Z,1,0,0.2239,0.81,0.36,0.3485
2011-01-02T11:00:00.0Z,1,0,0.2537,0.71,0.36,0.3333
2011-01-02T12:00:00.0Z,1,0,0.2985,0.66,0.36,0.3333
2011-01-02T13:00:00.0Z,1,0,0.1343,0.66,0.36,0.3485
2011-01-02T14:00:00.0Z,0,1,0.194,0.76,0.36,0.3485
2011-01-02T15:00:00.0Z,0,1,0.1642,0.81,0.34,0.3333
2011-01-02T16:00:00.0Z,0,1,0.1642,0.71,0.34,0.3333
2011-01-02T17:00:00.0Z,0,0,0.194,0.57,0.34,0.3333
2011-01-02T18:00:00.0Z,1,0,0.3284,0.46,0.36,0.3333
2011-01-02T19:00:00.0Z,0,0,0.4478,0.42,0.32,0.2879
2011-01-02T20:00:00.0Z,0,0,0.3582,0.39,0.3,0.2727
2011-01-02T21:00:00.0Z,0,0,0.3284,0.44,0.26,0.2273
2011-01-02T22:00:00.0Z,0,0,0.2985,0.44,0.24,0.2121
2011-01-02T23:00:00.0Z,0,0,0.1642,0.47,0.22,0.2273
2011-01-03T00:00:00.0Z,0,0,0.3582,0.44,0.22,0.197
2011-01-03T01:00:00.0Z,0,0,0.4179,0.44,0.2,0.1667
2011-01-03T04:00:00.0Z,0,0,0.3881,0.47,0.16,0.1364
2011-01-03T05:00:00.0Z,0,0,0.2836,0.47,0.16,0.1364
2011-01-03T06:00:00.0Z,0,0,0.3881,0.5,0.14,0.1061
2011-01-03T07:00:00.0Z,0,0,0.194,0.5,0.14,0.1364
2011-01-03T08:00:00.0Z,0,0,0.2836,0.5,0.14,0.1212
2011-01-03T09:00:00.0Z,0,0,0.3881,0.43,0.16,0.1364
2011-01-03T10:00:00.0Z,0,0,0.2537,0.43,0.18,0.1667
2011-01-03T11:00:00.0Z,0,0,0.3284,0.4,0.2,0.1818
2011-01-03T12:00:00.0Z,0,0,0.2985,0.35,0.22,0.2121
2011-01-03T13:00:00.0Z,0,0,0.2836,0.35,0.24,0.2121
2011-01-03T14:00:00.0Z,0,0,0.2836,0.3,0.26,0.2424
2011-01-03T15:00:00.0Z,0,0,0.2537,0.3,0.26,0.2424
2011-01-03T16:00:00.0Z,0,0,0.2537,0.3,0.26,0.2424
