one,two,three
red,-2.5,"zażółć gęślą jaźń"
blue,-2.25,"zażółć gęślą jaźń"
red,-2,"zażółć gęślą jaźń"
blue,-1.75,"zażółć gęślą jaźń"
red,-1.5,"zażółć gęślą jaźń"
blue,-1.25,"zażółć gęślą jaźń"
red,-1,"zażółć gęślą jaźń"
blue,-0.75,"zażółć gęślą jaźń"
red,-0.5,"zażółć gęślą jaźń"
blue,-0.25,"zażółć gęślą jaźń"
red,0,"zażółć gęślą jaźń"
blue,0.25,"zażółć gęślą jaźń"
red,0.5,"zażółć gęślą jaźń"
blue,0.75,"zażółć gęślą jaźń"
red,1,"zażółć gęślą jaźń"
blue,1.25,"zażółć gęślą jaźń"
red,1.5,"zażółć gęślą jaźń"
blue,1.75,"zażółć gęślą jaźń"
red,2,"zażółć gęślą jaźń"
blue,2.25,"zażółć gęślą jaźń"
red,2.5,"zażółć gęślą jaźń"
blue,2.75,"zażółć gęślą jaźń"
red,3,"zażółć gęślą jaźń"
blue,3.25,"zażółć gęślą jaźń"
red,3.5,"zażółć gęślą jaźń"
blue,3.75,"zażółć gęślą jaźń"
red,4,"zażółć gęślą jaźń"
blue,4.25,"zażółć gęślą jaźń"
red,4.5,"zażółć gęślą jaźń"
blue,4.75,"zażółć gęślą jaźń"
red,5,"zażółć gęślą jaźń"
blue,5.25,"zażółć gęślą jaźń"
red,5.5,"zażółć gęślą jaźń"
blue,5.75,"zażółć gęślą jaźń"
red,6,"zażółć gęślą jaźń"
blue,6.25,"zażółć gęślą jaźń"
red,6.5,"zażółć gęślą jaźń"
blue,6.75,"zażółć gęślą jaźń"
red,7,"zażółć gęślą jaźń"
blue,7.25,"zażółć gęślą jaźń"
red,7.5,"zażółć gęślą jaźń"
blue,7.75,"zażółć gęślą jaźń"
red,8,"zażółć gęślą jaźń"
blue,8.25,"zażółć gęślą jaźń"
red,8.5,"zażółć gęślą jaźń"
blue,8.75,"zażółć gęślą jaźń"
red,9,"zażółć gęślą jaźń"
blue,9.25,"zażółć gęślą jaźń"
red,9.5,"zażółć gęślą jaźń"
blue,9.75,"zażółć gęślą jaźń"
