numer,numer2,cat,target
1,2,kategoria,2.1868830722
2,4,kategoria,3.4134122088
3,6,kategoria,5.334632806
4,8,kategoria,7.0229691962
5,10,kategoria,8.5758396097
6,12,kategoria,10.7404648259
7,14,kategoria,11.9997551391
8,16,kategoria,14.3192186064
9,18,kategoria,15.8054363965
10,20,kategoria,17.2385314529
11,22,kategoria,19.0784403944
12,24,kategoria,20.4133709608
13,26,kategoria,22.0242818825
14,28,kategoria,23.8421354931
15,30,kategoria,25.9958822135
16,32,kategoria,27.0747348548
17,34,kategoria,29.1174724129
18,36,kategoria,30.0788074817
19,38,kategoria,31.9648538653
20,40,kategoria,34.1794009417
21,42,kategoria,35.2311541305
22,44,kategoria,36.9073938055
23,46,kategoria,39.1963180768
24,48,kategoria,40.1018111794
25,50,kategoria,42.5922547339
26,52,kategoria,44.2559214966
27,54,kategoria,45.7259473623
28,56,kategoria,47.2940351509
29,58,kategoria,49.2770337002
30,60,kategoria,50.6686199826
31,62,kategoria,52.4211215251
32,64,kategoria,54.2438098777
33,66,kategoria,55.9798427712
34,68,kategoria,57.3601002127
35,70,kategoria,58.9508998446
36,72,kategoria,60.1966011139
37,74,kategoria,62.0494947959
38,76,kategoria,63.5434665631
39,78,kategoria,65.232786816
40,80,kategoria,67.344295093
41,82,kategoria,69.3757486132
42,84,kategoria,70.6826079244
43,86,kategoria,72.418844172
44,88,kategoria,73.7106626821
45,90,kategoria,76.0568809394
46,92,kategoria,77.5858591706
47,94,kategoria,79.1082660153
48,96,kategoria,80.3577452014
49,98,kategoria,82.6038408272
50,100,kategoria,84.3853504665
51,102,kategoria,86.144226987
52,104,kategoria,86.870992107
53,106,kategoria,88.9645433687
54,108,kategoria,90.365337754
55,110,kategoria,92.8188874963
56,112,kategoria,93.5202064728
57,114,kategoria,96.0143895883
58,116,kategoria,97.4246326547
59,118,kategoria,99.4373337046
60,120,kategoria,100.6375690613
61,122,kategoria,102.5505110716
62,124,kategoria,103.6000008979
63,126,kategoria,105.248128383
64,128,kategoria,107.2918962493
65,130,kategoria,109.320549773
66,132,kategoria,110.4405535388
67,134,kategoria,112.4696690017
68,136,kategoria,114.2945014503
69,138,kategoria,115.5915729855
70,140,kategoria,117.6488293583
71,142,kategoria,118.9629956574
72,144,kategoria,121.0519936639
73,146,kategoria,121.9374020934
74,148,kategoria,123.6418255918
75,150,kategoria,125.4007045059
76,152,kategoria,127.7506385709
77,154,kategoria,129.2067442331
78,156,kategoria,130.7995375935
79,158,kategoria,132.2265534679
80,160,kategoria,134.2000330632
