datetime,log_count,workingday,holiday,season2,season3,season4
2011-01-01T00:00:00.0Z,2.77258872223978,0,0,0,0,0
2011-01-01T01:00:00.0Z,3.68887945411394,0,0,0,0,0
2011-01-01T02:00:00.0Z,3.46573590279973,0,0,0,0,0
2011-01-01T03:00:00.0Z,2.56494935746154,0,0,0,0,0
2011-01-01T04:00:00.0Z,0,0,0,0,0,0
2011-01-01T05:00:00.0Z,0,0,0,0,0,0
2011-01-01T06:00:00.0Z,0.693147180559945,0,0,0,0,0
2011-01-01T07:00:00.0Z,1.09861228866811,0,0,0,0,0
2011-01-01T08:00:00.0Z,2.07944154167984,0,0,0,0,0
2011-01-01T09:00:00.0Z,2.63905732961526,0,0,0,0,0
2011-01-01T10:00:00.0Z,3.58351893845611,0,0,0,0,0
2011-01-01T11:00:00.0Z,4.02535169073515,0,0,0,0,0
2011-01-01T12:00:00.0Z,4.43081679884331,0,0,0,0,0
2011-01-01T13:00:00.0Z,4.54329478227,0,0,0,0,0
2011-01-01T14:00:00.0Z,4.66343909411207,0,0,0,0,0
2011-01-01T15:00:00.0Z,4.70048036579242,0,0,0,0,0
2011-01-01T16:00:00.0Z,4.53259949315326,0,0,0,0,0
2011-01-01T17:00:00.0Z,4.20469261939097,0,0,0,0,0
2011-01-01T18:00:00.0Z,3.55534806148941,0,0,0,0,0
2011-01-01T19:00:00.0Z,3.61091791264422,0,0,0,0,0
2011-01-01T20:00:00.0Z,3.58351893845611,0,0,0,0,0
2011-01-01T21:00:00.0Z,3.52636052461616,0,0,0,0,0
2011-01-01T22:00:00.0Z,3.3322045101752,0,0,0,0,0
2011-01-01T23:00:00.0Z,3.66356164612965,0,0,0,0,0
2011-01-02T00:00:00.0Z,2.83321334405622,0,0,0,0,0
2011-01-02T01:00:00.0Z,2.83321334405622,0,0,0,0,0
2011-01-02T02:00:00.0Z,2.19722457733622,0,0,0,0,0
2011-01-02T03:00:00.0Z,1.79175946922805,0,0,0,0,0
2011-01-02T04:00:00.0Z,1.09861228866811,0,0,0,0,0
2011-01-02T06:00:00.0Z,0.693147180559945,0,0,0,0,0
2011-01-02T07:00:00.0Z,0,0,0,0,0,0
2011-01-02T08:00:00.0Z,2.07944154167984,0,0,0,0,0
2011-01-02T09:00:00.0Z,2.99573227355399,0,0,0,0,0
2011-01-02T10:00:00.0Z,3.97029191355212,0,0,0,0,0
2011-01-02T11:00:00.0Z,4.24849524204936,0,0,0,0,0
2011-01-02T12:00:00.0Z,4.53259949315326,0,0,0,0,0
2011-01-02T13:00:00.0Z,4.31748811353631,0,0,0,0,0
2011-01-02T14:00:00.0Z,4.07753744390572,0,0,0,0,0
2011-01-02T15:00:00.0Z,4.30406509320417,0,0,0,0,0
2011-01-02T16:00:00.0Z,4.33073334028633,0,0,0,0,0
2011-01-02T17:00:00.0Z,4.17438726989564,0,0,0,0,0
