x,x2,x3,value
-10,100,-1000,-21449
-9.95,99.0025,-985.074875,-21198.47375
-9.9,98.01,-970.299,-20949.89
-9.85,97.0225,-955.671625,-20703.24125
-9.8,96.04,-941.192,-20458.52
-9.75,95.0625,-926.859375,-20215.71875
-9.7,94.09,-912.673,-19974.83
-9.65,93.1225,-898.632125,-19735.84625
-9.6,92.16,-884.736,-19498.76
-9.55,91.2025,-870.983875,-19263.56375
-9.5,90.25,-857.375,-19030.25
-9.45,89.3025,-843.908625,-18798.81125
-9.4,88.36,-830.584,-18569.24
-9.35,87.4225,-817.400375,-18341.52875
-9.3,86.49,-804.357,-18115.67
-9.25,85.5625,-791.453125,-17891.65625
-9.2,84.64,-778.688,-17669.48
-9.15,83.7225,-766.060875,-17449.1337499999
-9.1,82.81,-753.571,-17230.6099999999
-9.05,81.9025,-741.217625,-17013.9012499999
-9,81,-729,-16798.9999999999
-8.95,80.1025,-716.917375,-16585.8987499999
-8.9,79.21,-704.969,-16374.5899999999
-8.85,78.3225,-693.154125,-16165.0662499999
-8.8,77.44,-681.472,-15957.3199999999
-8.75,76.5625,-669.921875,-15751.3437499999
-8.7,75.69,-658.503,-15547.1299999999
-8.65,74.8225,-647.214625,-15344.6712499999
-8.6,73.96,-636.056,-15143.9599999999
-8.55,73.1025,-625.026375,-14944.9887499999
-8.5,72.25,-614.125,-14747.7499999999
-8.45,71.4025,-603.351125,-14552.2362499999
-8.4,70.56,-592.704,-14358.4399999999
-8.35,69.7225,-582.182875,-14166.3537499999
-8.3,68.89,-571.787,-13975.9699999999
-8.25,68.0625,-561.515625,-13787.2812499999
-8.2,67.24,-551.368,-13600.2799999999
-8.15,66.4225,-541.343375,-13414.9587499999
-8.1,65.61,-531.441,-13231.3099999999
-8.05,64.8025,-521.660125,-13049.3262499999
-8,64,-512,-12868.9999999999
-7.95,63.2025,-502.459875,-12690.3237499999
-7.9,62.41,-493.039,-12513.2899999999
-7.85,61.6225,-483.736625,-12337.8912499999
-7.8,60.84,-474.552,-12164.1199999999
-7.75,60.0625,-465.484375,-11991.9687499999
-7.7,59.29,-456.533,-11821.4299999999
-7.65,58.5225,-447.697125,-11652.4962499999
-7.6,57.76,-438.976,-11485.1599999999
-7.55,57.0025,-430.368875,-11319.4137499999
-7.5,56.25,-421.875,-11155.2499999999
-7.45,55.5025,-413.493625,-10992.6612499999
-7.4,54.76,-405.224,-10831.6399999999
-7.35,54.0225,-397.065375,-10672.1787499999
-7.3,53.29,-389.017,-10514.2699999999
-7.25,52.5625,-381.078125,-10357.9062499999
-7.2,51.84,-373.248,-10203.0799999999
-7.15,51.1225,-365.525875,-10049.7837499999
-7.1,50.41,-357.911,-9898.0099999999
-7.05,49.7025,-350.402625,-9747.7512499999
-7,49,-343,-9598.9999999999
-6.95,48.3025,-335.702375,-9451.7487499999
-6.9,47.61,-328.509,-9305.9899999999
-6.85,46.9225,-321.419125,-9161.7162499999
-6.8,46.24,-314.432,-9018.9199999999
-6.75,45.5625,-307.546875,-8877.5937499999
-6.7,44.89,-300.763,-8737.7299999999
-6.65,44.2225,-294.079625,-8599.3212499999
-6.6,43.56,-287.496,-8462.3599999999
-6.55,42.9025,-281.011375,-8326.8387499999
-6.5,42.25,-274.625,-8192.7499999999
-6.45,41.6025,-268.336125,-8060.0862499999
-6.4,40.96,-262.144,-7928.8399999999
-6.35,40.3225,-256.047875,-7799.0037499999
-6.3,39.69,-250.047,-7670.5699999999
